meta_data,meta_data,meta_data,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,plain_text,label
subsession_round_number,pair_id,sample_id,history_behave_lottery_result_med1,history_behave_lottery_result_low,history_behave_exp_payoff,history_behave_not_chose_lose,history_behave_chose_lose,history_behave_chose_earn,history_behave_not_chose_earn,history_behave_lottery_result_high,history_text_avg_feature_topic_facilities_positive,history_text_avg_feature_topic_price_negative,history_text_avg_feature_topic_price_positive,history_text_avg_feature_topic_design_positive,history_text_avg_feature_topic_location_positive,history_text_avg_feature_topic_room_positive,history_text_avg_feature_topic_staff_positive,history_text_avg_feature_topic_food_positive,history_text_avg_feature_topic_metro_positive,history_text_avg_feature_topic_bathroom_positive,history_text_avg_feature_topic_view_positive,history_text_avg_feature_topic_staff_negative,history_text_avg_feature_topic_bathroom_negative,history_text_avg_feature_topic_room_negative,history_text_avg_feature_topic_food_negative,history_text_avg_feature_topic_location_negative,history_text_avg_feature_topic_facilities_negative,history_text_avg_feature_topic_air_negative,history_text_avg_feature_use_negative_dot,history_text_avg_feature_use_negative_nothing_to_dislike,history_text_avg_feature_use_positive_dot,history_text_avg_feature_use_positive_nothing,history_text_avg_feature_detailed,history_text_avg_feature_list,history_text_avg_feature_positive_buttom_line_recommendation,history_text_avg_feature_negative_buttom_line_recommendation,history_text_avg_feature_positive_first,history_text_avg_feature_use_extreme_positive_words_1,history_text_avg_feature_use_extreme_positive_words_2,history_text_avg_feature_use_extreme_positive_words_3,history_text_avg_feature_use_extreme_negative_words_1,history_text_avg_feature_use_extreme_negative_words_2,history_text_avg_feature_use_extreme_negative_words_3,history_text_avg_feature_positive_negative_len_prop_1,history_text_avg_feature_positive_negative_len_prop_2,history_text_avg_feature_positive_len_1,history_text_avg_feature_positive_len_2,history_text_avg_feature_negative_len_1,history_text_avg_feature_negative_len_2,curr_round_feature_topic_facilities_positive,curr_round_feature_topic_price_negative,curr_round_feature_topic_price_positive,curr_round_feature_topic_design_positive,curr_round_feature_topic_location_positive,curr_round_feature_topic_room_positive,curr_round_feature_topic_staff_positive,curr_round_feature_topic_food_positive,curr_round_feature_topic_metro_positive,curr_round_feature_topic_bathroom_positive,curr_round_feature_topic_view_positive,curr_round_feature_topic_staff_negative,curr_round_feature_topic_bathroom_negative,curr_round_feature_topic_room_negative,curr_round_feature_topic_food_negative,curr_round_feature_topic_location_negative,curr_round_feature_topic_facilities_negative,curr_round_feature_topic_air_negative,curr_round_feature_use_negative_dot,curr_round_feature_use_negative_nothing_to_dislike,curr_round_feature_use_positive_dot,curr_round_feature_use_positive_nothing,curr_round_feature_detailed,curr_round_feature_list,curr_round_feature_positive_buttom_line_recommendation,curr_round_feature_negative_buttom_line_recommendation,curr_round_feature_positive_first,curr_round_feature_use_extreme_positive_words_1,curr_round_feature_use_extreme_positive_words_2,curr_round_feature_use_extreme_positive_words_3,curr_round_feature_use_extreme_negative_words_1,curr_round_feature_use_extreme_negative_words_2,curr_round_feature_use_extreme_negative_words_3,curr_round_feature_positive_negative_len_prop_1,curr_round_feature_positive_negative_len_prop_2,curr_round_feature_positive_len_1,curr_round_feature_positive_len_2,curr_round_feature_negative_len_1,curr_round_feature_negative_len_2,group_sender_answer_reviews,single_round
1,2lov7fei_104,2lov7fei_104_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,Negative: Nothing everything was perfect . Positive: Very charming and stylish hotel in a superb location just one block from. Trafalgar. Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for. London standards. All in all a spotless unforgettable experience .,1
2,2lov7fei_104,2lov7fei_104_2,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.8,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,Negative: can't think of anything. Positive: The location of this hotel is excellent but the staffs and services provided are even more impressive. This hotel isn't cheap but if this is the price range you are looking at I believe you can't find a better deal than this hotel in terms of the location service and amenities. I will definitely stay here again next time I am visiting London.,-1
3,2lov7fei_104,2lov7fei_104_3,0.0,0.0,0.7200000000000001,0.0,0.0,0.7200000000000001,0.0,0.7200000000000001,0.855,0.0,0.45,0.405,0.855,0.405,0.855,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.45,0.405,0.855,0.0,0.0,0.855,0.855,0.855,0.855,0.405,0.0,0.0,0.0,0.0,0.0,0.855,0.0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,Positive: The staff are extremely friendly helpful. There are nice extras in the room like robes with slippers a mini fridge. The location is exceptional right in the heart of the Latin Quarter St Germain des Pres neighborhoods. Beds were very comfortable the air conditioning worked like a charm . Negative: Very small thing. I'm short the side of the tub shower combo was a bit tall to climb over .,1
4,2lov7fei_104,2lov7fei_104_4,0.0,0.0,0.38400000000000006,0.26666666666666666,0.0,0.38400000000000006,0.0,0.38400000000000006,0.513,0.0,0.27,0.24300000000000002,0.8130000000000001,0.543,0.8130000000000001,0.0,0.24300000000000002,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.0,0.0,0.27,0.543,0.513,0.0,0.3,0.8130000000000001,0.8130000000000001,0.8130000000000001,0.8130000000000001,0.543,0.0,0.0,0.3,0.0,0.0,0.8130000000000001,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,Positive: Great location staff were excellent and the. Sunday market superb. Great local restaurants we will be back . Negative: Bar staffed.,-1
5,2lov7fei_104,2lov7fei_104_5,0.0,0.0,0.43040000000000006,0.16000000000000003,0.0,0.43040000000000006,0.0,0.43040000000000006,0.346275,0.0,0.18225000000000002,0.164025,0.773775,0.366525,0.773775,0.225,0.164025,0.0,0.0,0.0,0.2025,0.0,0.0,0.0,0.225,0.0,0.0,0.346275,0.0,0.0,0.18225000000000002,0.591525,0.346275,0.0,0.4275,0.548775,0.773775,0.773775,0.548775,0.366525,0.0,0.0,0.2025,0.0,0.225,0.773775,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,Positive: location everything we wanted to see was within walking distance. Negative: room rates were too high one of the receptionists was not at all cooperative .,1
6,2lov7fei_104,2lov7fei_104_6,0.0,0.0,0.27545600000000003,0.2624000000000001,0.0,0.27545600000000003,0.0,0.27545600000000003,0.249318,0.0,0.13122,0.11809800000000001,0.7371179999999999,0.263898,0.557118,0.162,0.11809800000000001,0.0,0.0,0.18,0.1458,0.0,0.0,0.0,0.162,0.0,0.0,0.249318,0.0,0.0,0.13122,0.425898,0.249318,0.0,0.4878,0.395118,0.7371179999999999,0.557118,0.575118,0.443898,0.0,0.0,0.3258,0.18,0.162,0.7371179999999999,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,Negative: Weather. I couldn't use the water pool on the roof . Positive: The breakfast was of a very high quality a wide variety of meals fresh juices fruits coffee tea etc. And you can get anything you want with you we used to take some kiwis and bananas for refreshment during the day. It was very nice. Downstairs at the bar we watched football matches on the wide screen also was a warm and nice experience .,1
7,2lov7fei_104,2lov7fei_104_7,0.0,0.0,0.3169706666666667,0.17493333333333339,0.0,0.3169706666666667,0.0,0.3169706666666667,0.33698849999999997,0.0,0.09841500000000002,0.08857350000000001,0.5528385,0.1979235,0.4178385,0.2715,0.08857350000000001,0.0,0.0,0.135,0.10935,0.0,0.0,0.0,0.2715,0.0,0.0,0.1869885,0.0,0.0,0.24841500000000002,0.3194235,0.1869885,0.0,0.36585,0.44633849999999997,0.7028385,0.4178385,0.4313385,0.3329235,0.0,0.0,0.24434999999999998,0.135,0.12150000000000001,0.7028385,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,"Negative:. Positive: Nice friendly staff. Central location, quite place, good for businees and shopping. Easy way to the airport and buss stations. Close Metro .",1
8,2lov7fei_104,2lov7fei_104_8,0.0,0.0,0.3316370285714286,0.11995428571428575,0.1142857142857143,0.21735131428571433,0.0,0.21735131428571433,0.25996255714285715,0.0,0.07592014285714287,0.06832812857142859,0.5550468428571429,0.15268384285714287,0.4509039857142857,0.20944285714285713,0.19689955714285715,0.0,0.0,0.10414285714285716,0.0843557142857143,0.0,0.0,0.0,0.20944285714285713,0.0,0.1285714285714286,0.14424827142857147,0.0,0.0,0.1916344285714286,0.37498384285714287,0.14424827142857147,0.0,0.2822271428571429,0.4728897,0.5421897,0.32233255714285713,0.3327468428571429,0.2568267,0.0,0.1285714285714286,0.18849857142857143,0.10414285714285716,0.2223,0.6707611285714287,0.0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,Positive: Beautiful hotel positioned right in the centre of Paris and only a short walk to the metro. Lovely lounge area with complimentary coffee. Friendly and helpful staff . Negative: Breakfast is rather pricey but then it is everywhere in Paris .,1
9,2lov7fei_104,2lov7fei_104_9,0.0,0.0,0.3321459200000001,0.08396800000000001,0.08000000000000002,0.2521459200000001,0.0,0.2521459200000001,0.31722051375000004,0.1125,0.05978711250000001,0.05380840125000001,0.54959938875,0.12023852625000002,0.46758688875000004,0.16493625,0.26755840125,0.0,0.0,0.0820125,0.066430125,0.0,0.1125,0.0,0.16493625,0.0,0.10125,0.11359551375000002,0.0,0.0,0.15091211250000003,0.40779977625,0.11359551375000002,0.0,0.334753875,0.48490063875,0.5394743887500001,0.25383688875000004,0.26203813875000004,0.31475102625,0.0,0.10125,0.260942625,0.0820125,0.28756125,0.64072438875,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,"Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place. Negative:.",1
